State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Banskobystrický,Rimavská Sobota,Valice,188,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Včelince,404,1,0.0025,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Večelkov,308,3,0.0097,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Veľké Teriakovce,528,5,0.0095,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Veľký Blh,786,2,0.0025,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Vlkyňa,361,4,0.0111,,,,63,0,0,49,0,0,14,0,0
Banskobystrický,Rimavská Sobota,Vyšné Valice,149,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Vyšný Skálnik,153,1,0.0065,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Zádor,0,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Zacharovce,156,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Žíp,189,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Balog nad Ipľom,572,2,0.0035,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Bátorová,196,2,0.0102,,,,102,1,0.0098,54,0,0,48,1,0.0208
Banskobystrický,Veľký Krtíš,Bušince + Muľa,958,1,0.001,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Čebovce,628,1,0.0016,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Čeláre,250,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Čelovce,372,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Dačov Lom,268,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Dolinka,304,3,0.0099,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Dolná Strehová + Ľuboriečka,918,6,0.0065,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Dolné Plachtince,661,2,0.003,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Horné Plachtince,355,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Horné Strháre + Dolné Strháre,308,1,0.0032,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Hrušov,538,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Ipeľské Predmostie,412,3,0.0073,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Kamenné Kosihy + Širákov + Ďurkovce + Seľany,423,1,0.0024,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Kleňany,209,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Koláre + Chrastince,203,1,0.0049,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Kosihovce + Opava,447,3,0.0067,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Kosihy nad Ipľom,162,5,0.0309,,,,90,1,0.0111,43,0,0,47,1,0.0213
Banskobystrický,Veľký Krtíš,Kováčovce,279,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Lesenice + Trebušovce,510,4,0.0078,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Malý Krtíš,536,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Modrý Kameň,1150,3,0.0026,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Nenince,778,4,0.0051,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Obeckov + Nová Ves,245,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Olováry,240,1,0.0042,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Opatovská Nová Ves + Slovenské Ďarmoty,699,5,0.0072,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Pôtor,417,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Pôtor - Žihľava,140,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Príbelce,362,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Sečianky,193,3,0.0155,,,,72,0,0,58,0,0,14,0,0
Banskobystrický,Veľký Krtíš,Senné + Brusník + Šuľa + Červeňany,229,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Sklabiná,701,1,0.0014,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Slovenské Kľačany + Vieska,194,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Stredné Plachtince,90,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Sucháň,170,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Veľká Čalomija + Malá Čalomija,373,1,0.0027,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Veľká Ves nad Ipľom,313,4,0.0128,,,,129,1,0.0078,102,0,0,27,1,0.037
Banskobystrický,Veľký Krtíš,Veľké Straciny + Malé Straciny,320,1,0.0031,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Veľké Zlievce + Malé Zlievce,253,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Veľký Krtíš,4869,16,0.0033,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Veľký Lom + Suché Brezovo,199,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Vinica,911,1,0.0011,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Vrbovka + Kiarov,263,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Záhorce + Selešťany,395,1,0.0025,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Závada + Pravica + Chrťany,409,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Zombor + Glabušovce,151,0,0,,,,,,,,,,,,
Banskobystrický,Veľký Krtíš,Želovce,709,0,0,,,,,,,,,,,,
Banskobystrický,Zvolen,Babiná,160,0,0,446,3,0.0067,,,,,,,,,
Banskobystrický,Zvolen,Budča,1193,3,0.0025,1433,10,0.007,,,,,,,,,
Banskobystrický,Zvolen,Bzovská Lehôtka,91,0,0,124,0,0,,,,,,,,,
Banskobystrický,Zvolen,Dobrá Niva,1244,1,0.0008,1873,2,0.0011,,,,,,,,,
Banskobystrický,Zvolen,Dubové + Breziny + Michalková,152,0,0,235,0,0,,,,,,,,,
Banskobystrický,Zvolen,Hronská Breznica,153,0,0,341,6,0.0176,96,4,0.0417,38,0,0,58,4,0.069
Banskobystrický,Zvolen,Kováčová,1089,12,0.011,1164,0,0,,,,,,,,,
Banskobystrický,Zvolen,Lieskovec,949,5,0.0053,955,2,0.0021,,,,,,,,,
Banskobystrický,Zvolen,Lukavica,159,1,0.0063,176,0,0,,,,,,,,,
Banskobystrický,Zvolen,Očová,1652,2,0.0012,1688,6,0.0036,,,,,,,,,
Banskobystrický,Zvolen,Ostrá Lúka + Bacúrov + Breziny,438,3,0.0068,478,0,0,,,,,,,,,
Banskobystrický,Zvolen,Pliešovce,495,0,0,1546,5,0.0032,,,,,,,,,
Banskobystrický,Zvolen,Pliešovce Zaježova,667,1,0.0015,,,,,,,,,,,,
Banskobystrický,Zvolen,Podzámčok,482,2,0.0041,495,0,0,,,,,,,,,
Banskobystrický,Zvolen,Sása,689,5,0.0073,801,2,0.0025,,,,,,,,,
Banskobystrický,Zvolen,Sielnica,987,3,0.003,1015,1,0.001,,,,,,,,,
Banskobystrický,Zvolen,Sliač,3213,22,0.0068,3978,7,0.0018,,,,,,,,,
Banskobystrický,Zvolen,Tŕnie a Natúrovej,609,1,0.0016,388,0,0,,,,,,,,,
Banskobystrický,Zvolen,Veľká Lúka,588,3,0.0051,526,0,0,,,,,,,,,
Banskobystrický,Zvolen,Zvolen,20889,200,0.0096,27031,80,0.003,,,,,,,,,
Banskobystrický,Zvolen,Zvolenská Slatina,1859,9,0.0048,1873,10,0.0053,,,,,,,,,
Banskobystrický,Zvolen,Železná Breznica,496,1,0.002,511,0,0,,,,,,,,,
Banskobystrický,Žarnovica,Brehy,639,0,0,,,,,,,,,,,,
Banskobystrický,Žarnovica,Hodruša - Hámre,1454,15,0.0103,,,,343,21,0.0612,176,2,0.0114,167,19,0.1138
Banskobystrický,Žarnovica,Hodruša - Hámre (Kopanice),79,2,0.0253,,,,107,0,0,78,0,0,29,0,0
Banskobystrický,Žarnovica,Horné Hámre,571,1,0.0018,,,,,,,,,,,,
Banskobystrický,Žarnovica,Hrabičov,422,2,0.0047,,,,,,,,,,,,
Banskobystrický,Žarnovica,Hronský Beňadik,612,1,0.0016,,,,,,,,,,,,
Banskobystrický,Žarnovica,Hronský Beňadik - Psiare,159,0,0,,,,,,,,,,,,
Banskobystrický,Žarnovica,Kľak,100,5,0.05,,,,65,1,0.0154,29,0,0,36,1,0.0278
Banskobystrický,Žarnovica,Malá Lehota,586,10,0.0171,,,,89,0,0,58,0,0,31,0,0
Banskobystrický,Žarnovica,Nová Baňa,3706,20,0.0054,,,,,,,,,,,,
Banskobystrický,Žarnovica,Orovnica,462,1,0.0022,,,,,,,,,,,,
Banskobystrický,Žarnovica,Ostrý Grúň,410,4,0.0098,,,,,,,,,,,,
Banskobystrický,Žarnovica,Píla,75,0,0,,,,,,,,,,,,
Banskobystrický,Žarnovica,Rudno nad Hronom,562,2,0.0036,,,,,,,,,,,,
Banskobystrický,Žarnovica,Tekovská Breznica,788,3,0.0038,,,,,,,,,,,,
Banskobystrický,Žarnovica,Veľká Lehota,931,15,0.0161,,,,196,1,0.0051,148,0,0,48,1,0.0208
Banskobystrický,Žarnovica,Veľké Pole,319,0,0,,,,,,,,,,,,
Banskobystrický,Žarnovica,Voznica,505,6,0.0119,,,,142,11,0.0775,88,7,0.0795,54,4,0.0741
Banskobystrický,Žarnovica,Žarnovica,2916,14,0.0048,,,,,,,,,,,,
Banskobystrický,Žarnovica,Župkov,622,4,0.0064,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Bartošova Lehôtka,321,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Bzenica,418,2,0.0048,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Dolná Trnávka,655,4,0.0061,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Dolná Ves,478,1,0.0021,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Dolná Ždaňa,589,3,0.0051,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Hliník nad Hronom,1491,19,0.0127,,,,288,5,0.0174,209,1,0.0048,79,4,0.0506
Banskobystrický,Žiar nad Hronom,Horná Ves,112,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Horná Ždaňa,405,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Hronská Dúbrava,255,1,0.0039,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Ihráč,371,1,0.0027,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Janova Lehota,577,1,0.0017,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Jastrabá,255,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Kopernica,207,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Kosorín,344,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Krahule,334,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Kremnica,2519,14,0.0056,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Kremnické Bane,184,2,0.0109,,,,142,1,0.007,63,0,0,79,1,0.0127
Banskobystrický,Žiar nad Hronom,Kunešov - testuje v Kremnických Baniach,184,2,0.0109,,,,0,0,0,0,0,0,0,0,0
Banskobystrický,Žiar nad Hronom,Ladomerská Vieska,702,5,0.0071,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Lehôtka pod Brehmi,159,1,0.0063,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Lovča,202,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Lovčica - Trubín,1042,3,0.0029,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Lúčky,231,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Lutila,1046,3,0.0029,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Nevoľné,201,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Pitelová,572,5,0.0087,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Prestavlky,482,1,0.0021,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Prochot,420,1,0.0024,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Repište,275,2,0.0073,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Sklené Teplice,434,7,0.0161,,,,84,1,0.0119,72,0,0,12,1,0.0833
Banskobystrický,Žiar nad Hronom,Slaská,315,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Stará Kremnička,774,3,0.0039,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Trnavá Hora,886,5,0.0056,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Vyhne,659,0,0,,,,,,,,,,,,
Banskobystrický,Žiar nad Hronom,Žiar nad Hronom,7717,22,0.0029,,,,,,,,,,,,
Bratislavský,Bratislava I,Bratislava - Staré Mesto,28614,103,0.0036,,,,,,,,,,,,
Bratislavský,Bratislava II,Bratislava - Podunajské Biskupice,12522,37,0.003,,,,,,,,,,,,
Bratislavský,Bratislava II,Bratislava - Ružinov,55677,197,0.0035,,,,,,,,,,,,
Bratislavský,Bratislava II,Bratislava - Vrakuňa,12759,111,0.0087,,,,,,,,,,,,
Bratislavský,Bratislava III,Bratislava - Nové Mesto,29460,110,0.0037,,,,,,,,,,,,
Bratislavský,Bratislava III,Bratislava - Rača,15955,54,0.0034,,,,,,,,,,,,
Bratislavský,Bratislava III,Bratislava - Vajnory,4373,11,0.0025,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Devín,1789,4,0.0022,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Devínska Nová Ves,10903,51,0.0047,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Dúbravka,18890,49,0.0026,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Karlova Ves,24044,81,0.0034,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Lamač,4964,26,0.0052,,,,,,,,,,,,
Bratislavský,Bratislava IV,Bratislava - Záhorská Bystrica,5271,18,0.0034,,,,,,,,,,,,
Bratislavský,Bratislava V,Bratislava - Čunovo,1623,3,0.0018,,,,,,,,,,,,
Bratislavský,Bratislava V,Bratislava - Jarovce,2692,11,0.0041,,,,,,,,,,,,
Bratislavský,Bratislava V,Bratislava - Petržalka,58918,243,0.0041,,,,,,,,,,,,
Bratislavský,Bratislava V,Bratislava - Rusovce,2902,6,0.0021,,,,,,,,,,,,
Bratislavský,Malacky,Borinka,905,5,0.0055,,,,,,,,,,,,
Bratislavský,Malacky,Gajary,1970,8,0.0041,,,,,,,,,,,,
Bratislavský,Malacky,Jablonové,1181,2,0.0017,,,,,,,,,,,,
Bratislavský,Malacky,Jakubov,1204,4,0.0033,,,,,,,,,,,,
Bratislavský,Malacky,Kostolište,1390,4,0.0029,,,,,,,,,,,,
Bratislavský,Malacky,Kuchyňa,1490,5,0.0034,,,,,,,,,,,,
Bratislavský,Malacky,Láb,1936,11,0.0057,,,,,,,,,,,,
Bratislavský,Malacky,Lozorno,2141,9,0.0042,,,,,,,,,,,,
Bratislavský,Malacky,Malacky,9929,76,0.0077,,,,,,,,,,,,
Bratislavský,Malacky,Malé Leváre,1655,3,0.0018,,,,,,,,,,,,
Bratislavský,Malacky,Marianka,1877,5,0.0027,,,,,,,,,,,,
Bratislavský,Malacky,Pernek,772,0,0,,,,,,,,,,,,
Bratislavský,Malacky,Plavecké Podhradie,726,1,0.0014,,,,,,,,,,,,
Bratislavský,Malacky,Plavecký Mikuláš,595,6,0.0101,,,,204,6,0.0294,106,0,0,98,6,0.0612
Bratislavský,Malacky,Plavecký Štvrtok,2214,12,0.0054,,,,,,,,,,,,
Bratislavský,Malacky,Rohožník,2796,15,0.0054,,,,,,,,,,,,
Bratislavský,Malacky,Sološnica,1313,8,0.0061,,,,,,,,,,,,
Bratislavský,Malacky,Studienka,1105,7,0.0063,,,,,,,,,,,,
Bratislavský,Malacky,Stupava,8042,60,0.0075,,,,,,,,,,,,
Bratislavský,Malacky,Suchohrad,686,3,0.0044,,,,,,,,,,,,
Bratislavský,Malacky,Veľké Leváre,2747,13,0.0047,,,,,,,,,,,,
Bratislavský,Malacky,Vysoká pri Morave,1884,6,0.0032,,,,,,,,,,,,
Bratislavský,Malacky,Záhorie (vojenský obvod),281,1,0.0036,,,,,,,,,,,,
Bratislavský,Malacky,Záhorská Ves,1235,5,0.004,,,,,,,,,,,,
Bratislavský,Malacky,Závod,2075,9,0.0043,,,,,,,,,,,,
Bratislavský,Malacky,Zohor,2436,7,0.0029,,,,,,,,,,,,
Bratislavský,Pezinok,Báhoň,1486,8,0.0054,,,,,,,,,,,,
Bratislavský,Pezinok,Budmerice,2322,10,0.0043,,,,,,,,,,,,
Bratislavský,Pezinok,Častá,1525,8,0.0052,,,,,,,,,,,,
Bratislavský,Pezinok,Doľany,906,0,0,,,,,,,,,,,,
Bratislavský,Pezinok,Dubová,997,5,0.005,,,,,,,,,,,,
Bratislavský,Pezinok,Jablonec,768,7,0.0091,,,,,,,,,,,,
Bratislavský,Pezinok,Limbach,1591,10,0.0063,,,,,,,,,,,,
Bratislavský,Pezinok,Modra,6591,16,0.0024,,,,,,,,,,,,
Bratislavský,Pezinok,Pezinok,15296,100,0.0065,,,,,,,,,,,,
Bratislavský,Pezinok,Píla,469,3,0.0064,,,,,,,,,,,,
Bratislavský,Pezinok,Slovenský Grob,2592,7,0.0027,,,,,,,,,,,,
Bratislavský,Pezinok,Svätý Jur,4032,26,0.0064,,,,,,,,,,,,
Bratislavský,Pezinok,Šenkvice,3039,10,0.0033,,,,,,,,,,,,
Bratislavský,Pezinok,Štefanová,188,0,0,,,,,,,,,,,,
Bratislavský,Pezinok,Viničné,1787,10,0.0056,,,,,,,,,,,,
Bratislavský,Pezinok,Vinosady,1122,16,0.0143,,,,435,23,0.0529,192,0,0,243,23,0.0947
Bratislavský,Pezinok,Vištuk,1090,4,0.0037,,,,,,,,,,,,
Bratislavský,Senec,Bernolákovo,5410,33,0.0061,,,,,,,,,,,,
Bratislavský,Senec,Blatné,1544,9,0.0058,,,,,,,,,,,,
Bratislavský,Senec,Boldog,471,4,0.0085,,,,,,,,,,,,
Bratislavský,Senec,Čataj,1011,4,0.004,,,,,,,,,,,,
Bratislavský,Senec,Dunajská Lužná,4139,8,0.0019,,,,,,,,,,,,
Bratislavský,Senec,Hamuliakovo,2148,9,0.0042,,,,,,,,,,,,
Bratislavský,Senec,Hrubá Borša,1316,8,0.0061,,,,,,,,,,,,
Bratislavský,Senec,Hrubý Šúr,764,16,0.0209,,,,468,19,0.0406,196,1,0.0051,272,18,0.0662
Bratislavský,Senec,Hurbanova Ves,413,4,0.0097,,,,,,,,,,,,
Bratislavský,Senec,Chorvátsky Grob,5650,21,0.0037,,,,,,,,,,,,
Bratislavský,Senec,Igram,328,0,0,,,,,,,,,,,,
Bratislavský,Senec,Ivanka pri Dunaji,5435,27,0.005,,,,,,,,,,,,
Bratislavský,Senec,Kalinkovo,1558,5,0.0032,,,,,,,,,,,,
Bratislavský,Senec,Kaplna,863,6,0.007,,,,,,,,,,,,
Bratislavský,Senec,Kostolná pri Dunaj,1087,9,0.0083,,,,,,,,,,,,
Bratislavský,Senec,Kráľová pri Senci,2290,13,0.0057,,,,,,,,,,,,
Bratislavský,Senec,Malinovo,2733,7,0.0026,,,,,,,,,,,,
Bratislavský,Senec,Miloslavov,4590,25,0.0054,,,,,,,,,,,,
Bratislavský,Senec,Most pri Bratislave,2693,7,0.0026,,,,,,,,,,,,
Bratislavský,Senec,Nová Dedinka,2225,10,0.0045,,,,,,,,,,,,
Bratislavský,Senec,Nový Svet,156,1,0.0064,,,,,,,,,,,,
Bratislavský,Senec,Reca,1243,15,0.0121,,,,338,9,0.0266,163,0,0,175,9,0.0514
Bratislavský,Senec,Rovinka,3635,19,0.0052,,,,,,,,,,,,
Bratislavský,Senec,Senec,10423,54,0.0052,,,,,,,,,,,,
Bratislavský,Senec,Tomášov,2527,6,0.0024,,,,,,,,,,,,
Bratislavský,Senec,Tureň,1259,6,0.0048,,,,,,,,,,,,
Bratislavský,Senec,Veľký Biel,3280,16,0.0049,,,,,,,,,,,,
Bratislavský,Senec,Vlky,584,1,0.0017,,,,,,,,,,,,
Bratislavský,Senec,Zálesie,1791,8,0.0045,,,,,,,,,,,,
Košický,Gelnica,Gelnica,3180,25,0.0079,3484,13,0.0037,,,,,,,,,
Košický,Gelnica,Helcmanovce,856,5,0.0058,898,0,0,,,,,,,,,
Košický,Gelnica,Henclová,103,1,0.0097,125,1,0.008,,,,,,,,,
Košický,Gelnica,Hrišovce,177,4,0.0226,170,0,0,,,,,,,,,
Košický,Gelnica,Jaklovce,1104,13,0.0118,1285,1,0.0008,,,,,,,,,
Košický,Gelnica,Kluknava,1057,11,0.0104,1072,12,0.0112,380,12,0.0316,267,1,0.0037,113,11,0.0973
Košický,Gelnica,Kojšov,294,2,0.0068,547,3,0.0055,,,,,,,,,
Košický,Gelnica,Margecany,1301,11,0.0085,1430,4,0.0028,,,,,,,,,
Košický,Gelnica,Mníšek nad Hnilcom,923,8,0.0087,866,1,0.0012,,,,,,,,,
Košický,Gelnica,Nálepkovo,1665,9,0.0054,1787,17,0.0095,,,,,,,,,
Košický,Gelnica,Prakovce,1563,6,0.0038,1616,4,0.0025,,,,,,,,,
Košický,Gelnica,Richnava,1477,4,0.0027,1477,0,0,,,,,,,,,
Košický,Gelnica,Smolnícka Huta,384,4,0.0104,481,0,0,,,,,,,,,
Košický,Gelnica,Smolník,592,0,0,739,6,0.0081,,,,,,,,,
Košický,Gelnica,Stará Voda,323,1,0.0031,386,0,0,,,,,,,,,
Košický,Gelnica,Švedlár,1117,5,0.0045,1006,4,0.004,,,,,,,,,
Košický,Gelnica,Úhorná,113,0,0,180,0,0,,,,,,,,,
Košický,Gelnica,Veľký Folkmar,667,5,0.0075,801,1,0.0012,,,,,,,,,
Košický,Gelnica,Závadka,442,13,0.0294,370,5,0.0135,167,5,0.0299,136,5,0.0368,31,0,0
Košický,Gelnica,Žakarovce,417,2,0.0048,367,0,0,,,,,,,,,
Košický,Košice - okolie,Bačkovík,553,1,0.0018,,,,,,,,,,,,
Košický,Košice - okolie,Baška,1776,8,0.0045,,,,,,,,,,,,
Košický,Košice - okolie,Belža,217,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Beniakovce,606,7,0.0116,,,,197,5,0.0254,99,1,0.0101,98,4,0.0408
Košický,Košice - okolie,Bidovce,898,2,0.0022,,,,,,,,,,,,
Košický,Košice - okolie,Blažice,450,5,0.0111,,,,75,0,0,52,0,0,23,0,0
Košický,Košice - okolie,Bočiar,326,1,0.0031,,,,,,,,,,,,
Košický,Košice - okolie,Bohdanovce,592,2,0.0034,,,,,,,,,,,,
Košický,Košice - okolie,Boliarov,567,4,0.0071,,,,,,,,,,,,
Košický,Košice - okolie,Budimír,978,5,0.0051,,,,,,,,,,,,
Košický,Košice - okolie,Bukovec,696,4,0.0057,,,,,,,,,,,,
Košický,Košice - okolie,Bunetice,246,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Buzica,707,10,0.0141,,,,213,7,0.0329,153,0,0,60,7,0.1167
Košický,Košice - okolie,Cestice,700,6,0.0086,,,,,,,,,,,,
Košický,Košice - okolie,Čakanovce,469,11,0.0235,,,,75,2,0.0267,46,1,0.0217,29,1,0.0345
Košický,Košice - okolie,Čaňa,3107,35,0.0113,,,,598,3,0.005,418,0,0,180,3,0.0167
Košický,Košice - okolie,Čečejovce,1721,22,0.0128,,,,339,5,0.0147,235,1,0.0043,104,4,0.0385
Košický,Košice - okolie,Čižatice,213,1,0.0047,,,,,,,,,,,,
Košický,Košice - okolie,Debraď,304,2,0.0066,,,,,,,,,,,,
Košický,Košice - okolie,Drienovec,1319,2,0.0015,,,,,,,,,,,,
Košický,Košice - okolie,Družstevná pri Hornáde,1435,7,0.0049,,,,,,,,,,,,
Košický,Košice - okolie,Ďurďošík,521,5,0.0096,,,,,,,,,,,,
Košický,Košice - okolie,Ďurkov,1068,4,0.0037,,,,,,,,,,,,
Košický,Košice - okolie,Dvorníky - Včeláre,482,1,0.0021,,,,,,,,,,,,
Košický,Košice - okolie,Geča,1151,6,0.0052,,,,,,,,,,,,
Košický,Košice - okolie,Gyňov,768,10,0.013,,,,146,2,0.0137,98,2,0.0204,48,0,0
Košický,Košice - okolie,Hačava,397,4,0.0101,,,,32,0,0,17,0,0,15,0,0
Košický,Košice - okolie,Háj,173,2,0.0116,,,,121,3,0.0248,81,0,0,40,3,0.075
Košický,Košice - okolie,Haniska,952,6,0.0063,,,,,,,,,,,,
Košický,Košice - okolie,Herľany,171,4,0.0234,,,,94,7,0.0745,58,0,0,36,7,0.1944
Košický,Košice - okolie,Hodkovce,197,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Hosťovce,266,2,0.0075,,,,,,,,,,,,
Košický,Košice - okolie,Hrašovík,227,1,0.0044,,,,,,,,,,,,
Košický,Košice - okolie,Hýľov,300,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Chorváty,141,3,0.0213,,,,57,1,0.0175,24,0,0,33,1,0.0303
Košický,Košice - okolie,Chrastné,548,5,0.0091,,,,,,,,,,,,
Košický,Košice - okolie,Janík,678,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Jasov,2065,8,0.0039,,,,,,,,,,,,
Košický,Košice - okolie,Kalša,522,7,0.0134,,,,151,0,0,140,0,0,11,0,0
Košický,Košice - okolie,Kecerovce,1752,2,0.0011,,,,,,,,,,,,
Košický,Košice - okolie,Kecerovský Lipovec+ Mudrovce,258,1,0.0039,,,,,,,,,,,,
Košický,Košice - okolie,Kechnec,1680,8,0.0048,,,,,,,,,,,,
Košický,Košice - okolie,Kokšov - Bakša,721,2,0.0028,,,,,,,,,,,,
Košický,Košice - okolie,Komárovce,246,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Kostoľany nad Hornádom,931,3,0.0032,,,,,,,,,,,,
Košický,Košice - okolie,Košická Belá,883,3,0.0034,,,,,,,,,,,,
Košický,Košice - okolie,Košická Polianka,745,6,0.0081,,,,,,,,,,,,
Košický,Košice - okolie,Košické Oľšany,856,2,0.0023,,,,,,,,,,,,
Košický,Košice - okolie,Košický Klečenov,168,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Kráľovce,639,8,0.0125,,,,167,10,0.0599,94,2,0.0213,73,8,0.1096
Košický,Košice - okolie,Kysak,1180,1,0.0008,,,,,,,,,,,,
Košický,Košice - okolie,Malá Ida,1163,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Malá Lodina +Veľká Lodina,352,0,0,,,,,,,,,,,,
Košický,Košice - okolie,Medzev,2103,4,0.0019,,,,,,,,,,,,
Košický,Košice - okolie,Milhosť,183,1,0.0055,,,,,,,,,,,,
Košický,Košice - okolie,Mokrance,820,14,0.0171,,,,319,5,0.0157,228,1,0.0044,91,4,0.044
Košický,Košice - okolie,Moldava nad Bodvou,4719,33,0.007,,,,,,,,,,,,
Košický,Košice - okolie,Nižná Hutka,639,5,0.0078,,,,,,,,,,,,
