"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-04-23;"Okres Šaľa";"SK0235";3;71;74
2021-04-23;"Okres Topoľčany";"SK0236";3;59;62
2021-04-23;"Okres Trebišov";"SK042B";18;123;141
2021-04-23;"Okres Trenčín";"SK0229";28;139;167
2021-04-23;"Okres Trnava";"SK0217";28;155;183
2021-04-23;"Okres Turčianske Teplice";"SK0319";1;26;27
2021-04-23;"Okres Tvrdošín";"SK031A";7;58;65
2021-04-23;"Okres Veľký Krtíš";"SK032A";19;54;73
2021-04-23;"Okres Vranov nad Topľou";"SK041D";36;300;336
2021-04-23;"Okres Zlaté Moravce";"SK0237";1;21;22
2021-04-23;"Okres Zvolen";"SK032B";9;111;120
2021-04-23;"Okres Žarnovica";"SK032C";2;24;26
2021-04-23;"Okres Žiar nad Hronom";"SK032D";14;71;85
2021-04-23;"Okres Žilina";"SK031B";30;211;241
2021-04-23;"Zahraničie";"SKZZZZ";0;1;1
2021-04-23;NA;"?";9;398;407
2021-04-22;"Neznáme";"SK000";47;555;602
2021-04-22;"Okres Bánovce nad Bebravou";"SK0221";3;42;45
2021-04-22;"Okres Banská Bystrica";"SK0321";11;112;123
2021-04-22;"Okres Banská Štiavnica";"SK0322";1;14;15
2021-04-22;"Okres Bardejov";"SK0411";7;88;95
2021-04-22;"Okres Bratislava I";"SK0101";7;188;195
2021-04-22;"Okres Bratislava II";"SK0102";5;274;279
2021-04-22;"Okres Bratislava III";"SK0103";1;206;207
2021-04-22;"Okres Bratislava IV";"SK0104";0;458;458
2021-04-22;"Okres Bratislava V";"SK0105";7;304;311
2021-04-22;"Okres Brezno";"SK0323";1;26;27
2021-04-22;"Okres Bytča";"SK0311";5;18;23
2021-04-22;"Okres Čadca";"SK0312";13;44;57
2021-04-22;"Okres Detva";"SK0324";3;19;22
2021-04-22;"Okres Dolný Kubín";"SK0313";3;39;42
2021-04-22;"Okres Dunajská Streda";"SK0211";1;80;81
2021-04-22;"Okres Galanta";"SK0212";6;69;75
2021-04-22;"Okres Gelnica";"SK0421";2;24;26
2021-04-22;"Okres Hlohovec";"SK0213";7;37;44
2021-04-22;"Okres Humenné";"SK0412";0;19;19
2021-04-22;"Okres Ilava";"SK0222";13;34;47
2021-04-22;"Okres Kežmarok";"SK0413";3;53;56
2021-04-22;"Okres Komárno";"SK0231";11;59;70
2021-04-22;"Okres Košice - okolie";"SK0426";8;89;97
2021-04-22;"Okres Košice I";"SK0422";2;11;13
2021-04-22;"Okres Košice II";"SK0423";3;19;22
2021-04-22;"Okres Košice III";"SK0424";0;3;3
2021-04-22;"Okres Košice IV";"SK0425";1;6;7
2021-04-22;"Okres Krupina";"SK0325";2;21;23
2021-04-22;"Okres Kysucké Nové Mesto";"SK0314";15;22;37
2021-04-22;"Okres Levice";"SK0232";2;43;45
2021-04-22;"Okres Levoča";"SK0414";4;38;42
2021-04-22;"Okres Liptovský Mikuláš";"SK0315";4;56;60
2021-04-22;"Okres Lučenec";"SK0326";15;60;75
2021-04-22;"Okres Malacky";"SK0106";3;152;155
2021-04-22;"Okres Martin";"SK0316";22;173;195
2021-04-22;"Okres Medzilaborce";"SK0415";1;5;6
2021-04-22;"Okres Michalovce";"SK0427";9;55;64
2021-04-22;"Okres Myjava";"SK0223";2;11;13
2021-04-22;"Okres Námestovo";"SK0317";11;30;41
2021-04-22;"Okres Nitra";"SK0233";5;91;96
2021-04-22;"Okres Nové Mesto nad Váhom";"SK0224";6;53;59
2021-04-22;"Okres Nové Zámky";"SK0234";6;87;93
2021-04-22;"Okres Partizánske";"SK0225";1;12;13
2021-04-22;"Okres Pezinok";"SK0107";5;85;90
2021-04-22;"Okres Piešťany";"SK0214";8;54;62
2021-04-22;"Okres Poltár";"SK0327";2;11;13
2021-04-22;"Okres Poprad";"SK0416";14;77;91
2021-04-22;"Okres Považská Bystrica";"SK0226";13;51;64
2021-04-22;"Okres Prešov";"SK0417";14;123;137
2021-04-22;"Okres Prievidza";"SK0227";2;72;74
2021-04-22;"Okres Púchov";"SK0228";4;18;22
2021-04-22;"Okres Revúca";"SK0328";5;24;29
2021-04-22;"Okres Rimavská Sobota";"SK0329";7;87;94
2021-04-22;"Okres Rožňava";"SK0428";3;31;34
2021-04-22;"Okres Ružomberok";"SK0318";14;59;73
2021-04-22;"Okres Sabinov";"SK0418";11;51;62
2021-04-22;"Okres Senec";"SK0108";6;153;159
2021-04-22;"Okres Senica";"SK0215";7;45;52
2021-04-22;"Okres Skalica";"SK0216";6;21;27
2021-04-22;"Okres Snina";"SK0419";2;15;17
2021-04-22;"Okres Sobrance";"SK0429";1;8;9
2021-04-22;"Okres Spišská Nová Ves";"SK042A";14;89;103
2021-04-22;"Okres Stará Ľubovňa";"SK041A";5;21;26
2021-04-22;"Okres Stropkov";"SK041B";5;37;42
2021-04-22;"Okres Svidník";"SK041C";0;25;25
2021-04-22;"Okres Šaľa";"SK0235";4;30;34
2021-04-22;"Okres Topoľčany";"SK0236";4;47;51
2021-04-22;"Okres Trebišov";"SK042B";5;63;68
2021-04-22;"Okres Trenčín";"SK0229";29;176;205
2021-04-22;"Okres Trnava";"SK0217";9;108;117
2021-04-22;"Okres Turčianske Teplice";"SK0319";3;37;40
2021-04-22;"Okres Tvrdošín";"SK031A";2;22;24
2021-04-22;"Okres Veľký Krtíš";"SK032A";8;36;44
2021-04-22;"Okres Vranov nad Topľou";"SK041D";11;55;66
2021-04-22;"Okres Zlaté Moravce";"SK0237";0;32;32
2021-04-22;"Okres Zvolen";"SK032B";6;65;71
2021-04-22;"Okres Žarnovica";"SK032C";2;19;21
2021-04-22;"Okres Žiar nad Hronom";"SK032D";8;58;66
2021-04-22;"Okres Žilina";"SK031B";27;135;162
2021-04-22;NA;"?";11;168;179
2021-04-21;"Neznáme";"SK000";73;659;732
2021-04-21;"Okres Bánovce nad Bebravou";"SK0221";0;18;18
2021-04-21;"Okres Banská Bystrica";"SK0321";20;133;153
2021-04-21;"Okres Banská Štiavnica";"SK0322";2;5;7
2021-04-21;"Okres Bardejov";"SK0411";16;75;91
2021-04-21;"Okres Bratislava I";"SK0101";1;165;166
2021-04-21;"Okres Bratislava II";"SK0102";8;239;247
2021-04-21;"Okres Bratislava III";"SK0103";3;140;143
2021-04-21;"Okres Bratislava IV";"SK0104";10;170;180
2021-04-21;"Okres Bratislava V";"SK0105";14;230;244
2021-04-21;"Okres Brezno";"SK0323";3;27;30
2021-04-21;"Okres Bytča";"SK0311";1;22;23
2021-04-21;"Okres Čadca";"SK0312";8;69;77
2021-04-21;"Okres Detva";"SK0324";5;39;44
2021-04-21;"Okres Dolný Kubín";"SK0313";3;18;21
2021-04-21;"Okres Dunajská Streda";"SK0211";15;149;164
2021-04-21;"Okres Galanta";"SK0212";0;47;47
2021-04-21;"Okres Gelnica";"SK0421";8;45;53
2021-04-21;"Okres Hlohovec";"SK0213";9;53;62
2021-04-21;"Okres Humenné";"SK0412";14;56;70
2021-04-21;"Okres Ilava";"SK0222";12;45;57
2021-04-21;"Okres Kežmarok";"SK0413";4;51;55
2021-04-21;"Okres Komárno";"SK0231";2;61;63
2021-04-21;"Okres Košice - okolie";"SK0426";19;125;144
2021-04-21;"Okres Košice I";"SK0422";8;29;37
2021-04-21;"Okres Košice II";"SK0423";6;29;35
2021-04-21;"Okres Košice III";"SK0424";0;7;7
2021-04-21;"Okres Košice IV";"SK0425";4;21;25
2021-04-21;"Okres Krupina";"SK0325";1;21;22
2021-04-21;"Okres Kysucké Nové Mesto";"SK0314";7;18;25
2021-04-21;"Okres Levice";"SK0232";3;51;54
2021-04-21;"Okres Levoča";"SK0414";4;28;32
2021-04-21;"Okres Liptovský Mikuláš";"SK0315";2;32;34
2021-04-21;"Okres Lučenec";"SK0326";19;73;92
2021-04-21;"Okres Malacky";"SK0106";9;96;105
2021-04-21;"Okres Martin";"SK0316";18;84;102
2021-04-21;"Okres Medzilaborce";"SK0415";4;11;15
2021-04-21;"Okres Michalovce";"SK0427";19;114;133
2021-04-21;"Okres Myjava";"SK0223";4;15;19
2021-04-21;"Okres Námestovo";"SK0317";9;58;67
2021-04-21;"Okres Nitra";"SK0233";11;77;88
2021-04-21;"Okres Nové Mesto nad Váhom";"SK0224";2;47;49
2021-04-21;"Okres Nové Zámky";"SK0234";5;74;79
2021-04-21;"Okres Partizánske";"SK0225";3;20;23
2021-04-21;"Okres Pezinok";"SK0107";0;81;81
2021-04-21;"Okres Piešťany";"SK0214";4;38;42
2021-04-21;"Okres Poltár";"SK0327";4;14;18
2021-04-21;"Okres Poprad";"SK0416";10;94;104
2021-04-21;"Okres Považská Bystrica";"SK0226";14;44;58
2021-04-21;"Okres Prešov";"SK0417";30;203;233
2021-04-21;"Okres Prievidza";"SK0227";14;150;164
2021-04-21;"Okres Púchov";"SK0228";7;48;55
2021-04-21;"Okres Revúca";"SK0328";5;10;15
2021-04-21;"Okres Rimavská Sobota";"SK0329";6;45;51
2021-04-21;"Okres Rožňava";"SK0428";5;38;43
2021-04-21;"Okres Ružomberok";"SK0318";11;37;48
2021-04-21;"Okres Sabinov";"SK0418";6;42;48
2021-04-21;"Okres Senec";"SK0108";6;140;146
2021-04-21;"Okres Senica";"SK0215";5;57;62
2021-04-21;"Okres Skalica";"SK0216";9;35;44
2021-04-21;"Okres Snina";"SK0419";4;18;22
2021-04-21;"Okres Sobrance";"SK0429";0;15;15
2021-04-21;"Okres Spišská Nová Ves";"SK042A";22;128;150
2021-04-21;"Okres Stará Ľubovňa";"SK041A";19;31;50
2021-04-21;"Okres Stropkov";"SK041B";4;8;12
2021-04-21;"Okres Svidník";"SK041C";17;58;75
2021-04-21;"Okres Šaľa";"SK0235";5;24;29
2021-04-21;"Okres Topoľčany";"SK0236";6;60;66
2021-04-21;"Okres Trebišov";"SK042B";6;80;86
2021-04-21;"Okres Trenčín";"SK0229";25;120;145
2021-04-21;"Okres Trnava";"SK0217";21;126;147
2021-04-21;"Okres Turčianske Teplice";"SK0319";4;9;13
2021-04-21;"Okres Tvrdošín";"SK031A";4;39;43
2021-04-21;"Okres Veľký Krtíš";"SK032A";4;72;76
2021-04-21;"Okres Vranov nad Topľou";"SK041D";21;83;104
2021-04-21;"Okres Zlaté Moravce";"SK0237";0;21;21
2021-04-21;"Okres Zvolen";"SK032B";11;83;94
2021-04-21;"Okres Žarnovica";"SK032C";1;8;9
2021-04-21;"Okres Žiar nad Hronom";"SK032D";5;44;49
2021-04-21;"Okres Žilina";"SK031B";32;178;210
2021-04-21;"Zahraničie";"SKZZZZ";0;1;1
2021-04-21;NA;"?";17;216;233
2021-04-20;"Neznáme";"SK000";58;690;748
2021-04-20;"Okres Bánovce nad Bebravou";"SK0221";1;38;39
2021-04-20;"Okres Banská Bystrica";"SK0321";24;118;142
2021-04-20;"Okres Banská Štiavnica";"SK0322";7;14;21
2021-04-20;"Okres Bardejov";"SK0411";14;138;152
2021-04-20;"Okres Bratislava I";"SK0101";5;177;182
2021-04-20;"Okres Bratislava II";"SK0102";5;217;222
2021-04-20;"Okres Bratislava III";"SK0103";5;137;142
2021-04-20;"Okres Bratislava IV";"SK0104";5;184;189
2021-04-20;"Okres Bratislava V";"SK0105";11;178;189
2021-04-20;"Okres Brezno";"SK0323";5;55;60
2021-04-20;"Okres Bytča";"SK0311";4;39;43
2021-04-20;"Okres Čadca";"SK0312";16;63;79
2021-04-20;"Okres Detva";"SK0324";4;21;25
2021-04-20;"Okres Dolný Kubín";"SK0313";7;23;30
2021-04-20;"Okres Dunajská Streda";"SK0211";2;84;86
2021-04-20;"Okres Galanta";"SK0212";7;107;114
2021-04-20;"Okres Gelnica";"SK0421";9;33;42
2021-04-20;"Okres Hlohovec";"SK0213";2;24;26
2021-04-20;"Okres Humenné";"SK0412";3;19;22
2021-04-20;"Okres Ilava";"SK0222";11;64;75
2021-04-20;"Okres Kežmarok";"SK0413";7;67;74
2021-04-20;"Okres Komárno";"SK0231";17;98;115
2021-04-20;"Okres Košice - okolie";"SK0426";12;72;84
2021-04-20;"Okres Košice I";"SK0422";6;9;15
2021-04-20;"Okres Košice II";"SK0423";0;14;14
2021-04-20;"Okres Košice III";"SK0424";1;8;9
2021-04-20;"Okres Košice IV";"SK0425";1;7;8
2021-04-20;"Okres Krupina";"SK0325";1;15;16
2021-04-20;"Okres Kysucké Nové Mesto";"SK0314";5;20;25
2021-04-20;"Okres Levice";"SK0232";6;124;130
2021-04-20;"Okres Levoča";"SK0414";6;34;40
2021-04-20;"Okres Liptovský Mikuláš";"SK0315";3;52;55
2021-04-20;"Okres Lučenec";"SK0326";25;90;115
2021-04-20;"Okres Malacky";"SK0106";5;44;49
2021-04-20;"Okres Martin";"SK0316";29;103;132
2021-04-20;"Okres Medzilaborce";"SK0415";0;3;3
2021-04-20;"Okres Michalovce";"SK0427";14;68;82
2021-04-20;"Okres Myjava";"SK0223";3;26;29
2021-04-20;"Okres Námestovo";"SK0317";4;41;45
2021-04-20;"Okres Nitra";"SK0233";6;104;110
2021-04-20;"Okres Nové Mesto nad Váhom";"SK0224";18;70;88
2021-04-20;"Okres Nové Zámky";"SK0234";26;185;211
2021-04-20;"Okres Partizánske";"SK0225";7;45;52
2021-04-20;"Okres Pezinok";"SK0107";6;80;86
2021-04-20;"Okres Piešťany";"SK0214";6;37;43
2021-04-20;"Okres Poltár";"SK0327";5;30;35
2021-04-20;"Okres Poprad";"SK0416";26;167;193
2021-04-20;"Okres Považská Bystrica";"SK0226";34;83;117
2021-04-20;"Okres Prešov";"SK0417";16;162;178
2021-04-20;"Okres Prievidza";"SK0227";26;128;154
2021-04-20;"Okres Púchov";"SK0228";14;41;55
2021-04-20;"Okres Revúca";"SK0328";9;26;35
2021-04-20;"Okres Rimavská Sobota";"SK0329";21;63;84
2021-04-20;"Okres Rožňava";"SK0428";8;59;67
2021-04-20;"Okres Ružomberok";"SK0318";26;117;143
2021-04-20;"Okres Sabinov";"SK0418";4;55;59
2021-04-20;"Okres Senec";"SK0108";15;174;189
2021-04-20;"Okres Senica";"SK0215";15;65;80
2021-04-20;"Okres Skalica";"SK0216";7;77;84
2021-04-20;"Okres Snina";"SK0419";5;24;29
2021-04-20;"Okres Sobrance";"SK0429";3;14;17
2021-04-20;"Okres Spišská Nová Ves";"SK042A";9;113;122
2021-04-20;"Okres Stará Ľubovňa";"SK041A";7;72;79
2021-04-20;"Okres Stropkov";"SK041B";0;17;17
2021-04-20;"Okres Svidník";"SK041C";2;23;25
2021-04-20;"Okres Šaľa";"SK0235";1;55;56
2021-04-20;"Okres Topoľčany";"SK0236";5;42;47
2021-04-20;"Okres Trebišov";"SK042B";12;81;93
2021-04-20;"Okres Trenčín";"SK0229";29;170;199
2021-04-20;"Okres Trnava";"SK0217";21;163;184
2021-04-20;"Okres Turčianske Teplice";"SK0319";5;11;16
2021-04-20;"Okres Tvrdošín";"SK031A";6;44;50
2021-04-20;"Okres Veľký Krtíš";"SK032A";5;32;37
2021-04-20;"Okres Vranov nad Topľou";"SK041D";20;65;85
2021-04-20;"Okres Zlaté Moravce";"SK0237";1;7;8
2021-04-20;"Okres Zvolen";"SK032B";6;65;71
2021-04-20;"Okres Žarnovica";"SK032C";10;60;70
2021-04-20;"Okres Žiar nad Hronom";"SK032D";11;83;94
2021-04-20;"Okres Žilina";"SK031B";26;193;219
2021-04-20;NA;"?";9;171;180
2021-04-19;"Neznáme";"SK000";37;716;753
2021-04-19;"Okres Bánovce nad Bebravou";"SK0221";5;32;37
2021-04-19;"Okres Banská Bystrica";"SK0321";6;144;150
2021-04-19;"Okres Banská Štiavnica";"SK0322";3;14;17
2021-04-19;"Okres Bardejov";"SK0411";3;29;32
2021-04-19;"Okres Bratislava I";"SK0101";1;240;241
2021-04-19;"Okres Bratislava II";"SK0102";6;233;239
2021-04-19;"Okres Bratislava III";"SK0103";5;134;139
2021-04-19;"Okres Bratislava IV";"SK0104";6;213;219
2021-04-19;"Okres Bratislava V";"SK0105";13;204;217
2021-04-19;"Okres Brezno";"SK0323";1;20;21
2021-04-19;"Okres Bytča";"SK0311";6;37;43
2021-04-19;"Okres Čadca";"SK0312";28;82;110
2021-04-19;"Okres Detva";"SK0324";1;35;36
2021-04-19;"Okres Dolný Kubín";"SK0313";2;54;56
2021-04-19;"Okres Dunajská Streda";"SK0211";6;135;141
2021-04-19;"Okres Galanta";"SK0212";7;56;63
2021-04-19;"Okres Gelnica";"SK0421";5;20;25
2021-04-19;"Okres Hlohovec";"SK0213";1;55;56
2021-04-19;"Okres Humenné";"SK0412";8;64;72
2021-04-19;"Okres Ilava";"SK0222";21;76;97
2021-04-19;"Okres Kežmarok";"SK0413";3;41;44
2021-04-19;"Okres Komárno";"SK0231";3;57;60
2021-04-19;"Okres Košice - okolie";"SK0426";24;133;157
2021-04-19;"Okres Košice I";"SK0422";13;27;40
2021-04-19;"Okres Košice II";"SK0423";11;32;43
2021-04-19;"Okres Košice III";"SK0424";2;9;11
2021-04-19;"Okres Košice IV";"SK0425";7;25;32
2021-04-19;"Okres Krupina";"SK0325";5;20;25
2021-04-19;"Okres Kysucké Nové Mesto";"SK0314";9;47;56
2021-04-19;"Okres Levice";"SK0232";7;50;57
2021-04-19;"Okres Levoča";"SK0414";2;27;29
2021-04-19;"Okres Liptovský Mikuláš";"SK0315";20;77;97
2021-04-19;"Okres Lučenec";"SK0326";29;136;165
2021-04-19;"Okres Malacky";"SK0106";13;290;303
2021-04-19;"Okres Martin";"SK0316";30;207;237
2021-04-19;"Okres Medzilaborce";"SK0415";4;14;18
2021-04-19;"Okres Michalovce";"SK0427";13;103;116
2021-04-19;"Okres Myjava";"SK0223";8;51;59
2021-04-19;"Okres Námestovo";"SK0317";9;110;119
2021-04-19;"Okres Nitra";"SK0233";6;120;126
2021-04-19;"Okres Nové Mesto nad Váhom";"SK0224";5;37;42
2021-04-19;"Okres Nové Zámky";"SK0234";12;117;129
2021-04-19;"Okres Partizánske";"SK0225";6;14;20
2021-04-19;"Okres Pezinok";"SK0107";1;86;87
2021-04-19;"Okres Piešťany";"SK0214";6;96;102
2021-04-19;"Okres Poltár";"SK0327";5;18;23
2021-04-19;"Okres Poprad";"SK0416";25;118;143
2021-04-19;"Okres Považská Bystrica";"SK0226";14;79;93
2021-04-19;"Okres Prešov";"SK0417";38;309;347
2021-04-19;"Okres Prievidza";"SK0227";26;133;159
2021-04-19;"Okres Púchov";"SK0228";7;36;43
2021-04-19;"Okres Revúca";"SK0328";1;6;7
2021-04-19;"Okres Rimavská Sobota";"SK0329";1;20;21
2021-04-19;"Okres Rožňava";"SK0428";0;10;10
2021-04-19;"Okres Ružomberok";"SK0318";7;36;43
2021-04-19;"Okres Sabinov";"SK0418";7;61;68
2021-04-19;"Okres Senec";"SK0108";7;150;157
2021-04-19;"Okres Senica";"SK0215";17;92;109
2021-04-19;"Okres Skalica";"SK0216";3;79;82
2021-04-19;"Okres Snina";"SK0419";4;46;50
2021-04-19;"Okres Sobrance";"SK0429";0;10;10
2021-04-19;"Okres Spišská Nová Ves";"SK042A";13;99;112
2021-04-19;"Okres Stará Ľubovňa";"SK041A";9;79;88
2021-04-19;"Okres Stropkov";"SK041B";1;17;18
2021-04-19;"Okres Svidník";"SK041C";5;42;47
2021-04-19;"Okres Šaľa";"SK0235";3;46;49
2021-04-19;"Okres Topoľčany";"SK0236";6;81;87
2021-04-19;"Okres Trebišov";"SK042B";2;53;55
2021-04-19;"Okres Trenčín";"SK0229";20;97;117
2021-04-19;"Okres Trnava";"SK0217";7;130;137
2021-04-19;"Okres Turčianske Teplice";"SK0319";13;37;50
2021-04-19;"Okres Tvrdošín";"SK031A";16;62;78
2021-04-19;"Okres Veľký Krtíš";"SK032A";4;23;27
2021-04-19;"Okres Vranov nad Topľou";"SK041D";8;86;94
2021-04-19;"Okres Zlaté Moravce";"SK0237";2;16;18
2021-04-19;"Okres Zvolen";"SK032B";5;85;90
2021-04-19;"Okres Žarnovica";"SK032C";0;10;10
2021-04-19;"Okres Žiar nad Hronom";"SK032D";2;52;54
2021-04-19;"Okres Žilina";"SK031B";30;288;318
2021-04-19;NA;"?";10;197;207
2021-04-18;"Neznáme";"SK000";5;106;111
2021-04-18;"Okres Bánovce nad Bebravou";"SK0221";0;2;2
2021-04-18;"Okres Banská Bystrica";"SK0321";12;73;85
2021-04-18;"Okres Banská Štiavnica";"SK0322";0;1;1
2021-04-18;"Okres Bardejov";"SK0411";0;8;8
2021-04-18;"Okres Bratislava I";"SK0101";6;61;67
2021-04-18;"Okres Bratislava II";"SK0102";7;107;114
2021-04-18;"Okres Bratislava III";"SK0103";5;86;91
2021-04-18;"Okres Bratislava IV";"SK0104";5;85;90
2021-04-18;"Okres Bratislava V";"SK0105";6;105;111
2021-04-18;"Okres Brezno";"SK0323";1;9;10
2021-04-18;"Okres Bytča";"SK0311";0;2;2
2021-04-18;"Okres Čadca";"SK0312";0;2;2
2021-04-18;"Okres Detva";"SK0324";1;5;6
2021-04-18;"Okres Dolný Kubín";"SK0313";5;28;33
2021-04-18;"Okres Dunajská Streda";"SK0211";0;14;14
2021-04-18;"Okres Galanta";"SK0212";0;8;8
2021-04-18;"Okres Gelnica";"SK0421";0;3;3
2021-04-18;"Okres Hlohovec";"SK0213";0;5;5
2021-04-18;"Okres Humenné";"SK0412";0;3;3
2021-04-18;"Okres Ilava";"SK0222";0;2;2
2021-04-18;"Okres Kežmarok";"SK0413";1;5;6
2021-04-18;"Okres Komárno";"SK0231";1;4;5
2021-04-18;"Okres Košice - okolie";"SK0426";1;27;28
2021-04-18;"Okres Košice I";"SK0422";0;2;2
2021-04-18;"Okres Košice II";"SK0423";0;4;4
2021-04-18;"Okres Košice III";"SK0424";0;5;5
2021-04-18;"Okres Košice IV";"SK0425";0;3;3
2021-04-18;"Okres Krupina";"SK0325";0;2;2
2021-04-18;"Okres Kysucké Nové Mesto";"SK0314";0;1;1
2021-04-18;"Okres Levice";"SK0232";0;3;3
2021-04-18;"Okres Levoča";"SK0414";1;5;6
2021-04-18;"Okres Liptovský Mikuláš";"SK0315";0;5;5
2021-04-18;"Okres Lučenec";"SK0326";1;4;5
2021-04-18;"Okres Malacky";"SK0106";1;17;18
2021-04-18;"Okres Martin";"SK0316";0;9;9
2021-04-18;"Okres Michalovce";"SK0427";4;36;40
2021-04-18;"Okres Myjava";"SK0223";1;4;5
2021-04-18;"Okres Námestovo";"SK0317";4;20;24
2021-04-18;"Okres Nitra";"SK0233";0;10;10
2021-04-18;"Okres Nové Mesto nad Váhom";"SK0224";0;2;2
2021-04-18;"Okres Nové Zámky";"SK0234";2;5;7
2021-04-18;"Okres Partizánske";"SK0225";0;2;2
2021-04-18;"Okres Pezinok";"SK0107";2;38;40
2021-04-18;"Okres Piešťany";"SK0214";0;7;7
2021-04-18;"Okres Poltár";"SK0327";1;2;3
2021-04-18;"Okres Poprad";"SK0416";0;17;17
2021-04-18;"Okres Považská Bystrica";"SK0226";1;7;8
2021-04-18;"Okres Prešov";"SK0417";2;35;37
2021-04-18;"Okres Prievidza";"SK0227";0;17;17
2021-04-18;"Okres Púchov";"SK0228";1;7;8
2021-04-18;"Okres Revúca";"SK0328";0;2;2
2021-04-18;"Okres Rimavská Sobota";"SK0329";0;1;1
2021-04-18;"Okres Rožňava";"SK0428";1;5;6
2021-04-18;"Okres Ružomberok";"SK0318";6;21;27
2021-04-18;"Okres Sabinov";"SK0418";1;8;9
2021-04-18;"Okres Senec";"SK0108";3;55;58
2021-04-18;"Okres Senica";"SK0215";0;5;5
2021-04-18;"Okres Skalica";"SK0216";1;3;4
2021-04-18;"Okres Snina";"SK0419";1;4;5
2021-04-18;"Okres Sobrance";"SK0429";0;7;7
2021-04-18;"Okres Spišská Nová Ves";"SK042A";2;8;10
2021-04-18;"Okres Stará Ľubovňa";"SK041A";0;6;6
2021-04-18;"Okres Stropkov";"SK041B";0;4;4
2021-04-18;"Okres Svidník";"SK041C";0;3;3
2021-04-18;"Okres Šaľa";"SK0235";0;8;8
2021-04-18;"Okres Topoľčany";"SK0236";0;5;5
2021-04-18;"Okres Trebišov";"SK042B";0;5;5
2021-04-18;"Okres Trenčín";"SK0229";0;7;7
2021-04-18;"Okres Trnava";"SK0217";5;47;52
2021-04-18;"Okres Turčianske Teplice";"SK0319";0;3;3
2021-04-18;"Okres Tvrdošín";"SK031A";0;4;4
2021-04-18;"Okres Veľký Krtíš";"SK032A";0;9;9
2021-04-18;"Okres Vranov nad Topľou";"SK041D";0;5;5
2021-04-18;"Okres Zlaté Moravce";"SK0237";0;1;1
2021-04-18;"Okres Zvolen";"SK032B";0;6;6
2021-04-18;"Okres Žarnovica";"SK032C";0;2;2
2021-04-18;"Okres Žiar nad Hronom";"SK032D";1;5;6
2021-04-18;"Okres Žilina";"SK031B";1;9;10
2021-04-18;NA;"?";6;61;67
2021-04-17;"Neznáme";"SK000";67;647;714
2021-04-17;"Okres Bánovce nad Bebravou";"SK0221";3;50;53
2021-04-17;"Okres Banská Bystrica";"SK0321";5;719;724
2021-04-17;"Okres Banská Štiavnica";"SK0322";1;153;154
2021-04-17;"Okres Bardejov";"SK0411";11;149;160
2021-04-17;"Okres Bratislava I";"SK0101";1;492;493
2021-04-17;"Okres Bratislava II";"SK0102";4;891;895
2021-04-17;"Okres Bratislava III";"SK0103";1;282;283
2021-04-17;"Okres Bratislava IV";"SK0104";3;435;438
2021-04-17;"Okres Bratislava V";"SK0105";1;142;143
2021-04-17;"Okres Brezno";"SK0323";2;189;191
2021-04-17;"Okres Bytča";"SK0311";7;149;156
2021-04-17;"Okres Čadca";"SK0312";29;491;520
2021-04-17;"Okres Detva";"SK0324";4;51;55
2021-04-17;"Okres Dolný Kubín";"SK0313";0;32;32
2021-04-17;"Okres Dunajská Streda";"SK0211";8;110;118
2021-04-17;"Okres Galanta";"SK0212";3;277;280
2021-04-17;"Okres Gelnica";"SK0421";12;58;70
2021-04-17;"Okres Hlohovec";"SK0213";9;141;150
2021-04-17;"Okres Humenné";"SK0412";14;73;87
2021-04-17;"Okres Ilava";"SK0222";8;145;153
2021-04-17;"Okres Kežmarok";"SK0413";9;113;122
2021-04-17;"Okres Komárno";"SK0231";3;496;499
2021-04-17;"Okres Košice - okolie";"SK0426";26;248;274
2021-04-17;"Okres Košice I";"SK0422";9;22;31
2021-04-17;"Okres Košice II";"SK0423";10;29;39
2021-04-17;"Okres Košice III";"SK0424";1;9;10
2021-04-17;"Okres Košice IV";"SK0425";5;20;25
2021-04-17;"Okres Krupina";"SK0325";2;110;112
2021-04-17;"Okres Kysucké Nové Mesto";"SK0314";11;180;191
2021-04-17;"Okres Levice";"SK0232";9;171;180
2021-04-17;"Okres Levoča";"SK0414";9;41;50
2021-04-17;"Okres Liptovský Mikuláš";"SK0315";13;35;48
2021-04-17;"Okres Lučenec";"SK0326";1;136;137
2021-04-17;"Okres Malacky";"SK0106";1;99;100
2021-04-17;"Okres Martin";"SK0316";1;31;32
2021-04-17;"Okres Medzilaborce";"SK0415";2;10;12
2021-04-17;"Okres Michalovce";"SK0427";38;173;211
2021-04-17;"Okres Myjava";"SK0223";1;44;45
2021-04-17;"Okres Námestovo";"SK0317";7;94;101
2021-04-17;"Okres Nitra";"SK0233";8;184;192
2021-04-17;"Okres Nové Mesto nad Váhom";"SK0224";1;51;52
2021-04-17;"Okres Nové Zámky";"SK0234";6;402;408
2021-04-17;"Okres Partizánske";"SK0225";4;224;228
2021-04-17;"Okres Pezinok";"SK0107";0;288;288
2021-04-17;"Okres Piešťany";"SK0214";0;252;252
2021-04-17;"Okres Poltár";"SK0327";4;40;44
2021-04-17;"Okres Poprad";"SK0416";9;491;500
2021-04-17;"Okres Považská Bystrica";"SK0226";8;172;180
2021-04-17;"Okres Prešov";"SK0417";23;543;566
